ticker,pred_raw,pred_sector_neutral,baseline_mom_12_1
CBRE,0.006038300038151366,0.007728140302513889,-0.5595582945007223
CCI,-0.01006459352028514,-0.008374753255922617,-0.8811743630969632
CCL,0.01125664711754592,0.013095783644631256,-0.48216751010490455
CDNS,-0.0008854477942177322,0.007478097823188812,-0.1407464523878912
CDW,0.0007842135261398765,0.009147759143546421,-0.5461730755609452
CEG,-0.046779643277800105,-0.05744027945917134,-0.9858525178183087
CF,-0.009074998111274027,-0.012171968843935647,0.5140664152350722
CFG,0.025164098168865504,0.03080996182102635,0.6726148338904911
CHD,-0.0016192795382317022,-0.002824766991220806,-0.20606582615426652
CHRW,0.09412148114803268,0.08859819936445826,0.8516839194017553
CHTR,-0.04037451253348168,-0.039216871765959,-1.8994567129393478
CI,0.019786299828365304,0.020678281530374033,-0.09312740077662587
CIEN,0.08257617961576452,0.09093972523317106,3.304738180759614
CINF,0.016599254131048725,0.022245117783209572,0.11224362299875078
CL,0.010235263240677651,0.009029775787688547,-0.08712167534411888
CLX,-0.01914732975906821,-0.02035281721205731,-0.8397218628965123
CMCSA,-0.003527933181015399,-0.002370292413492723,-0.7489222365016873
CME,-0.009422252936852869,-0.0037763892846920223,-0.5992565476647261
CMG,0.01218872854624627,0.014027865073331605,-0.7679486146342915
CMI,0.039171185230634245,0.03364790344705983,1.0082058672635246
CMS,0.014206210509261128,0.003545574327889895,-0.23104909797091444
CNC,0.01601272415199129,0.01690470585400002,1.9314396598604167
CNP,0.017551165519355427,0.006890529337984194,-0.014407097581241264
COF,-0.010904700817462903,-0.0052588371653020565,-0.35830102924555624
COHR,0.03628372946639575,0.04464727508380229,2.085701525717146
COIN,-0.05978624362033312,-0.054140379968172274,-1.8693555238583603
COO,0.0035644084811185194,0.004456390183127248,-0.27756472690667183
COP,-0.013535109407653031,-0.01360589704882708,0.12449231636600006
COR,0.009595535660392503,0.010487517362401232,-0.11129334732175103
COST,-0.005039868508385912,-0.006245355961375016,-0.46611000760476345
CPAY,-0.009652166665703236,-0.0040063030135423896,0.017580722021004972
CPRT,-0.028387261927995313,-0.03391054371156973,-1.5155038252389417
CPT,0.007833667305558211,0.009523507569920734,-0.10952416293084004
CRH,0.02369735533312669,0.02060038460046507,-0.3585898990166192
CRL,-0.021317000385045092,-0.020425018683036363,0.6946746235285978
CRM,-0.06121624977538264,-0.0528527041579761,-1.2024100195055092
CRWD,-0.06631486741613148,-0.057951321798724933,0.9771154292112494
CSCO,0.002346660203884914,0.010710205821291459,0.9897872772315001
CSGP,-0.08179081512728585,-0.08010097486292334,-3.116685425710209
CSX,0.0020221176480993727,-0.0035011641354750407,0.4830054339882894
CTAS,-0.03233081667592168,-0.03785409845949609,-0.8072462913675246
CTSH,-0.048419169002017336,-0.04005562338461079,-1.3949980137967268
CTVA,0.018344876060282123,0.015247905327620503,0.12645846993880036
CVNA,-0.013046348376310057,-0.011207211849224722,-0.5188271426273169
CVS,0.02085225035469239,0.021744232056701118,0.8673419626641464
CVX,-0.005691311607509095,-0.005762099248683144,0.09286631306489646
D,0.009231040857004108,-0.0014295953243671257,0.06436229029189422
DAL,0.020014040629681807,0.014490758846107394,0.8225391993411991
DASH,-0.0599928164327523,-0.05815367990566696,-1.1226501590037186
DD,0.027424255181715627,0.02190097339814121,0.6700562586181662
DDOG,-0.049910222053922114,-0.04154667643651557,1.1370597243735017
DE,0.0049919205466359235,-0.0005313612369384898,0.04020816350505564
DECK,0.027257471028929253,0.02909660755601459,-0.2360985731028633
DELL,-0.06261230783559193,-0.05424876221818539,2.4111073916069494
DG,0.01587508087314728,0.014669593420158175,-0.2160425552870371
DGX,-0.02097809599083499,-0.02008611428882626,0.11436122875835447
DHI,0.005332993483786741,0.007172130010872076,-0.34115499998513055
DHR,-0.0013059284585645679,-0.0004139467565558397,-0.3035344992079701
DIS,-0.01514679864906327,-0.013989157881540594,-0.6759895554361344
DLR,-0.010479693563562799,-0.008789853299200276,-0.1411421739467583
DLTR,0.0001736720168737624,-0.001031815436115342,-0.1794431059704576
DOC,-0.0017855699238963942,-9.572965953387165e-05,0.3808945004259977
DOV,0.027865818881102473,0.022342537097528058,0.18819394696883393
DOW,0.013318321319821313,0.010221350587159693,0.47021407662045855
DPZ,-0.03854662113330076,-0.036707484606215424,-1.1817377128170325
DRI,-0.0011732164010466784,0.0006659201260386569,-0.2820516161729364
DTE,0.013519360211114101,0.002858724029742868,-0.091937102944444
DUK,0.005793464962305564,-0.004867171219065669,-0.2560953350989236
DVA,0.03293146541085086,0.03382344711285959,1.0561004534137972
DVN,0.008775166239648672,0.008704378598474623,0.34300797177178854
DXCM,-0.03595834679459531,-0.03506636509258658,-0.3707686854375927
EBAY,0.0025279529545168904,0.004367089481602226,0.23455010388736924
ECHO,0.11594695622402053,0.1171045969915432,2.5646182569152125
ECL,0.002106622045579819,-0.000990348687081801,-0.2640991965476954
ED,0.012661322388448953,0.0020006862070777193,-0.12120422691851279
EFX,-0.03918518290043147,-0.04470846468400588,-1.1639545508721443
EG,-0.003066065700482778,0.0025797979516780684,-0.018851483606628222
EIX,0.026408606495758106,0.01574797031438687,0.5194835919374541
EL,-0.005874543747274836,-0.0070800312002639405,-0.5203482170184631
ELV,0.019119391049958533,0.020011372751967262,0.6054524597001365
EME,0.00784810408952879,0.002324822305954377,0.2196243642818522
EMR,-0.005835554469600619,-0.011358836253175034,-0.18722027782916387
EOG,-0.01777006117019653,-0.017840848811370578,0.06922011417691325
EQIX,0.001909985115597731,0.0035998253799602534,0.41397560748945705
EQR,0.009763515622415545,0.011453355886778068,-0.05852768570849614
EQT,-0.015243792786724828,-0.015314580427898877,-0.41717310624237375
ERIE,-0.020026506390613052,-0.014380642738452205,-1.0539580471613024
ES,0.012365993625607362,0.0017053574442361281,0.06745449145028033
ESS,0.006767050849768713,0.008456891114131235,0.06911810996594962
ETN,-0.012685722512450641,-0.018209004296025053,-0.02393014443926661
ETR,0.019064531654744102,0.008403895473372868,0.28321613521794925
EVRG,0.011490386847412845,0.0008297506660416114,0.12787717975312854
EW,-0.0007995764303538284,9.24052716548998e-05,0.060527528742203546
EXC,0.0074041770467834335,-0.0032564591345878,-0.1824716290626958
EXE,-0.01240916889977515,-0.012479956540949199,-0.5684948285484137
EXPD,0.020076776059761006,0.014553494276186593,0.5636398248523817
EXPE,-0.01470236310040709,-0.012863226573321755,0.5365582975631751
EXR,0.0003860117825039859,0.0020758520468665085,-0.1295625042948748
F,0.012212861349578346,0.014051997876663681,0.281385311627611
FANG,-0.005530125949713573,-0.005600913590887622,0.33509046177714097
FAST,-0.018586643715975956,-0.02410992549955037,-0.3385892990011409
FCX,0.006770088048049222,0.0036731173153876024,0.637838973635376
FDS,-0.09337639307242138,-0.08773052942026054,-1.319073275696606
FDX,0.03323593918996472,0.027712657406390305,0.9907826665019752
FE,0.009619536301212298,-0.0010410998801589355,-0.03292412880250757
FERG,-0.008514858079881319,-0.014038139863455732,-0.26431572548194116
FFIV,-0.0142109670871655,-0.005847421469758956,0.37557776928533343
FICO,0.029674493629728484,0.03803803924713503,-0.47441122956458737
FIS,-0.03414540832161148,-0.028499544669450635,-1.4333707348483855
FITB,0.025392295698062717,0.031038159350223565,0.501931133445911
FIX,0.03667213524832271,0.0311488534647483,1.814713978083805
FLEX,0.009304547893895542,0.017668093511302087,1.987391283164254
FOX,-0.013309890285315013,-0.012152249517792337,-0.3175814568735257
FOXA,-0.01540456033960392,-0.014246919572081245,-0.29443167437461926
FRT,0.013504597739605884,0.015194438003968407,0.3915109775676522
FSLR,-0.006168273922695723,0.0021952716947108214,0.14515443142010886
FTNT,-0.02414372112029484,-0.015780175502888294,1.3725954087002483
FTV,0.023096693751017566,0.01757341196744315,0.3065606183737353
GD,0.003542876776899424,-0.0019804050066749893,0.13186193742717292
GDDY,-0.04997785841471383,-0.04161431279730729,-1.5349554947285458
GE,0.008121006101570486,0.002597724317996073,0.32537377929864564
GEHC,-0.010962501249946058,-0.01007051954793733,-0.5410930750945488
GEN,-0.038817345952803554,-0.030453800335397012,-0.48316006782724497
GEV,0.02168207094612747,0.016158789162553054,0.8868006855160667
GILD,0.025083020524734812,0.02597500222674354,0.10811180085912744
GIS,-0.003975003929664453,-0.005180491382653557,-0.937322268546237
GL,-0.004812993295770744,0.0008328703563901026,0.25102201260226686
GLW,0.062101974831799786,0.07046552044920633,2.1875207372602734
GM,0.01709350688552341,0.018932643412608745,0.5816359410708029
GNRC,0.005238239569346668,-0.000285042214227745,0.10986949767919464
GOOG,0.03392165800525966,0.03507929877278234,1.0327390075220642
GOOGL,0.033921168165569004,0.03507880893309168,1.055524919882928
GPC,0.0032719047095332286,0.0051110412366185635,-0.39407069120700117
GPN,-0.03243816095394514,-0.02679229730178429,-0.4712328100066513
GRMN,-0.06680748768458866,-0.06496835115750332,-0.15140311222062638
GS,0.02040605362766032,0.026051917279821167,0.5999763111320007
GWW,0.027596955537544432,0.02207367375397002,0.5639766108461426
HAL,0.03939913514743001,0.03932834750625596,0.8749466258081162
HAS,-0.016360447339905906,-0.01452131081282057,-0.20337755273394306
HBAN,0.024687117759006366,0.030332981411167213,0.031167036150049173
HCA,0.02022902122338437,0.0211210029253931,-0.11484309591765895
HD,-0.002502152222603252,-0.0006630156955179166,-0.5375079770654757
HIG,0.010992635874523838,0.016638499526684683,-0.0865814317162229
HII,0.0031393245645151085,-0.002383957219059305,-0.12460464833784796
HLT,0.028262718160016687,0.030101854687102022,0.2565909713435426
HON,0.004499087294287818,-0.0010241944892865956,-0.14818891724396613
HOOD,-0.00988598501131903,-0.0042401213591581844,-0.3116793019103609
HPE,-0.03721120922684251,-0.02884766360943597,1.7167844969291663
HPQ,-0.06587441225074149,-0.05751086663333495,-0.31673075976501963
HRL,-0.010256937578875832,-0.011462425031864936,-0.5674096183701056
HSIC,0.007744131563619176,0.008636113265627904,0.24284960650368528
HST,0.01488601738122822,0.016575857645590743,0.8163922072800073
HSY,0.010710434836473267,0.009504947383484163,-0.43558192985041466
HUBB,0.01129527493750049,0.005771993153926076,0.0719590901701146
HUM,-0.043490022907927736,-0.04259804120591901,0.6872961529780475
HWM,0.002222819145900413,-0.0033004626376740005,0.5990989946539261
IBKR,0.013694957922940032,0.019340821575100878,0.5621051970096657
IBM,0.054676528120203724,0.06304007373761027,0.052072406422541836
ICE,-0.027360566386588753,-0.021714702734427906,-1.0561512318189363
IDXX,-0.014360778911582975,-0.013468797209574246,-0.6557384501031502
IEX,0.013861474653891261,0.008338192870316848,0.4841473018813245
IFF,-0.004845867209056038,-0.007942837941717658,0.1614912851610851
INCY,0.016298407834760404,0.017190389536769133,0.5951754551592239
INTC,0.056679379154105446,0.065042924771512,3.622163363547227
INTU,-0.08974484485596895,-0.08138129923856241,-2.647416481253856
INVH,-0.0121581403191982,-0.010468300054835677,-0.27494812766211857
IP,-0.011989118972041298,-0.015086089704702918,-0.7633914179066337
IQV,-0.02800898156354451,-0.02711699986153578,0.01781532572056111
IR,0.007570855894043702,0.002047574110469289,-0.24832851702122638
IRM,-0.00490411261321401,-0.003214272348851488,0.395147479804679
ISRG,0.006182859353158528,0.007074841055167256,-0.6586924828952014
IT,-0.11321644053408751,-0.10485289491668097,-1.5810476719912046
ITW,-0.00039888038399395773,-0.005922162167568371,-0.16403207460493488
IVZ,0.004203367266893154,0.009849230919054,0.541687710790475
J,-0.026343407736296096,-0.03186668951987051,-0.6609339010666665
JBHT,0.04024902832986661,0.0347257465462922,1.2856562595709562
JBL,-0.0020624922600734432,0.0063010533573331015,0.6066914397271366
JCI,0.013202648995847518,0.007679367212273105,0.4099465721733693
JKHY,-0.0010224714604796193,0.004623392191681227,-0.4941636133432776
JNJ,0.024360250872798677,0.025252232574807406,0.6607995059249571
JPM,-0.0014447432895239314,0.0042011203626369144,0.08339117594055231
KDP,-0.0015285002685650473,-0.0027339877215541517,-0.40740330074018405
KEY,0.031669642876284404,0.03731550652844525,0.43952702467855154
KEYS,0.0054612775513467075,0.013824823168753251,1.2660690265249919
KHC,-0.007554507565492015,-0.008759995018481119,-0.4232879594126406
KIM,0.005501030764757124,0.007190871029119646,0.14842481058830947
KKR,-0.04914058928195992,-0.04349472562979907,-1.193868095973936
KLAC,0.04549746348257908,0.053861009099985625,1.8330818007117833
KMB,-0.017564092617898142,-0.018769580070887245,-0.6685764954074244
KMI,0.013585520792053923,0.013514733150879874,0.1628275319574491
KO,0.0030239444723423347,0.0018184570193532305,0.12910054079190844
KR,0.006126896198552698,0.004921408745563594,-0.7342537239036926
KVUE,-0.009979330470151643,-0.011184817923140748,-0.47716040023743234
L,0.017547775476576082,0.02319363912873693,0.1616529324520522
LDOS,-0.03782170787543475,-0.04334498965900916,-1.4389232934773974
LEN,-0.010642482211270973,-0.008803345684185638,-1.0856061819329084
LH,-0.02228912035983376,-0.02139713865782503,-0.158131773589127
LHX,0.02070506056238298,0.015181778778808568,-0.151517285761385
LII,0.041316702721235145,0.03579342093766073,-0.4710635026471046
LIN,0.006419941541480535,0.0033229708088189152,-0.017597342539070734
LITE,0.10134759597473524,0.10971114159214178,4.224507481674033
LLY,0.03244186504172558,0.03333384674373431,1.1117803255470138
LMT,0.004768864509699519,-0.0007544172738748944,0.18219013617027635
LNT,0.01859241319812441,0.007931777016753178,0.058920606076130234
LOW,0.007620052671519295,0.009459189198604629,-0.5701496069098558
LRCX,0.07050337524752019,0.07886692086492673,2.592550396251454
LULU,-0.025327346624534668,-0.023488210097449332,-1.413217568003615
LUV,0.06627886771716913,0.06075558593359472,0.8528407491499143
LVS,0.005557472660409952,0.007396609187495288,-0.5846115888656965
LYB,-0.022928301528266838,-0.026025272260928458,0.11195739503115398
LYV,-0.014471249246349911,-0.013313608478827236,0.11694096309774983
MA,-0.011872844394379389,-0.006226980742218543,-0.4586592449602513
MAA,-0.00016519955553266164,0.001524640708829861,-0.3612428465364665
MAR,0.02956573211984058,0.03140486864692592,0.5383376509369399
MAS,0.01308999592698132,0.007566714143406907,-0.018312156134138367
MCD,0.007873102740945841,0.009712239268031176,-0.5354014623157044
MCHP,0.02146061595251222,0.029824161569918767,0.4049061203230221
MCK,0.014143068305154693,0.015035050007163422,0.1311945529402152
MCO,-0.008271126821257963,-0.0026252631690971166,-0.43097278508311077
MDLZ,-0.008089544640173729,-0.009295032093162833,-0.3839816075158671
MDT,0.0030100017680763994,0.0039019834700851274,-0.44722415289309114
MET,-0.014373793484327933,-0.008727929832167088,0.2218686008441799
META,0.009221859815528607,0.010379500583051282,-0.6179257152516549
MGM,0.013612305107731659,0.015451441634816994,0.365211713946074
MKC,-0.0031209365941387104,-0.004326424047127814,-0.9263099453383589
MLM,0.023663669970844434,0.020566699238182815,-0.4029548776141448
MMM,-0.01231069884671191,-0.017833980630286322,-0.1981791947424947
MO,0.019677856664080534,0.01847236921109143,0.10494921246749563
MOS,-0.02731323265906588,-0.0304102033917275,-1.1392302442395987
MPC,-0.016994977656952747,-0.017065765298126794,1.0153370624840528
MPWR,0.023502167143369897,0.03186571276077644,0.9046925345081195
MRK,0.02542421530927789,0.02631619701128662,0.7388441924504247
MRNA,0.03506488065432257,0.0359568623563313,1.8427846280094407
MRSH,-0.019465492461497255,-0.013819628809336407,-0.5953059806156298
MRVL,-0.021048584370713757,-0.012685038753307213,2.2900351551999005
MS,0.01996738408182933,0.025613247733990176,0.7615570914364184
MSCI,0.014668243254364867,0.020314106906525714,-0.05766409814855946
MSFT,-0.07550871147622934,-0.0671451658588228,-1.0039587671101229
MSI,-0.019951253050898312,-0.011587707433491768,-0.4190427169583944
MTB,0.017033296814669214,0.02267916046683006,0.3779734153908678
MTD,-0.007262638540744866,-0.0063706568387361375,-0.21927342900648017
MU,0.0813183942645531,0.08968193988195965,4.672840768082861
NCLH,0.006520393034424078,0.008359529561509413,-0.8368255070477678
NDAQ,-0.025299905811104566,-0.01965404215894372,-0.5070856727955665
NDSN,0.014007406526487605,0.008484124742913192,0.3967637868598361
NEE,0.023941204082991514,0.01328056790162028,0.18138336354673357
NEM,0.002153602220149384,-0.0009433685125122358,0.4384833973073466
NFLX,-0.049594000671047245,-0.048436359903524566,-1.4219290066812251
NI,0.023433919110190805,0.012773282928819572,-0.04754450347475877
NKE,-0.004883226548014828,-0.0030440900209294927,-1.4534000875644584
NOC,0.0020875848659073315,-0.003435696917667082,-0.4863810453006111
NOW,-0.09382875480183021,-0.08546520918442367,-1.4423195591401279
NRG,0.02921655362741928,0.018555917446048044,-0.5077222438130857
NSC,0.0029860319024908755,-0.002537249881083538,0.0609755633525042
NTAP,-0.048236426477638684,-0.03987288086023214,0.8326217728412805
NTRS,0.0073378882097691655,0.012983751861930012,0.614422809054808
NUE,-0.017096795221006586,-0.020193765953668206,0.8570974599975864
NVDA,-0.007144921236741721,0.0012186243806648232,0.03177929998213725
NVR,0.008234394877380194,0.010073531404465529,-0.7630968277226151
NWS,-0.0367569872022998,-0.03559934643477712,-0.49792689131148554
NWSA,-0.034575995793732356,-0.03341835502620968,-0.44033900977162976
NXPI,0.03748848791783018,0.04585203353523672,0.5201016434496679
O,0.015330578299455019,0.01702041856381754,0.024394917531937718
ODFL,0.03449422455410981,0.0289709427705354,0.7213850728459921
OKE,0.004828486798186907,0.004757699157012858,0.17061347871394844
OMC,-0.0098433952924335,-0.008685754524910825,0.039630012921124884
ON,0.036189613209041335,0.04455315882644788,1.2880798289041586
ORCL,-0.08195498764162516,-0.07359144202421862,-1.6199726295001962
ORLY,-0.020243053780082114,-0.01840391725299678,-0.7453453537882548
OTIS,0.004760465729376216,-0.0007628160541981975,-0.6906138707461315
OXY,-0.02378579874212673,-0.023856586383300776,0.16553385691665187
PANW,-0.064386760346237,-0.056023214728830456,1.1976997426116087
PAYX,-0.05869029383650644,-0.06421357562008086,-0.8675341949049722
PCAR,0.01532473687658035,0.009801455093005937,0.31215507149294225
PCG,0.006803465547147025,-0.003857170634224209,0.0008202584149329091
PEG,0.010164045749952623,-0.0004965904314186108,-0.44185596320200754
PEP,0.017846198837995996,0.016640711385006893,-0.3446308847862283
PFE,-0.00875437495660962,-0.007862393254600891,-0.2165024354047144
PFG,0.016028162480199986,0.021674026132360833,0.6660147055501897
PG,0.005790473766780553,0.004584986313791449,-0.3761974137351291
PGR,0.003213506836590128,0.008859370488750974,-0.3231968697830347
PH,0.0074119889905169154,0.001888707206942502,0.3414394582352953
PHM,0.005349082412359804,0.007188218939445139,-0.23209003054438837
PKG,0.00045424424046545204,-0.0026427264921961677,0.0986869109422113
PLD,0.024107445082127577,0.0257972853464901,0.3951151695573148
PLTR,-0.0906954437942924,-0.08233189817688585,-1.1619104964676428
PM,0.004943785902433959,0.0037382984494448547,-0.06783587672124126
PNC,0.022824503814281288,0.028470367466442135,0.4140181040911389
PNR,0.019618996438160584,0.01409571465458617,-0.9821701666514377
PNW,0.013130331561611796,0.002469695380240562,0.06736177364609906
PODD,0.00016068156818414608,0.0010526632701928743,-1.783299835293133
PPG,0.020658509743469194,0.017561539010807575,-0.04635736203629426
PPL,0.003984468822708328,-0.006676167358662905,-0.29264654862110184
PRU,-0.010238096850869237,-0.00459223319870839,0.10847564536899494
PSA,-0.0009597233769068578,0.0007301168874556647,0.046446286025714476
PSKY,-0.025864988785714266,-0.02470734801819159,-0.79856968328597
PSX,-0.0093562390483732,-0.009427026689547249,0.8024268038121468
PTC,-0.06618063862043197,-0.05781709300302543,-1.4838522428098473
PWR,0.007908216610402585,0.002384934826828172,0.8972106688990126
PYPL,-0.10722561942074375,-0.10157975576858291,-1.198683043661577
QCOM,0.006159704407774284,0.014523250025180828,0.31907679083869056
RCL,-0.00034835003058287617,0.0014907864965024592,-0.4769190314694238
REG,0.012465957709126355,0.014155797973488878,-0.0200514219611051
REGN,-0.0038604759277027696,-0.0029684942256940415,0.0805461550489227
RF,0.019462249422834445,0.025108113074995293,0.2937397489628223
RJF,-0.0026225182738000307,0.0030233453783608155,-0.22434881560683265
RL,0.009549051382761936,0.011388187909847271,0.4622797730230115
RMD,-0.014684934692309347,-0.013792952990300618,-1.0366318647769224
ROK,0.030146150487082763,0.024622868703508348,0.5121498790325038
ROL,0.04531321964022772,0.03978993785665331,-0.9303117867287389
ROP,-0.06611772264775664,-0.0577541770303501,-1.2528255358539864
ROST,-0.009131335016851937,-0.007292198489766602,0.6814780561236565
RSG,0.0014969701955833193,-0.0040263115879910945,-0.4670093939133725
RTX,-0.004150565291370333,-0.009673847074944748,0.23783799811459033
RVTY,0.007732347412203245,0.008624329114211973,0.279944814520468
SBAC,-0.010754936187781056,-0.009065095923418533,-0.6431520312559676
SBUX,0.011898577481792846,0.013737714008878181,0.08411796009693061
SCHW,0.004321238979383969,0.009967102631544815,-0.13292123325326985
SHW,-0.006332912367294534,-0.009429883099956154,-0.4129073155227145
SJM,-0.010222709339130899,-0.011428196792120003,-0.21921751222039823
SLB,0.014634601490384173,0.014563813849210124,0.6011419689535742
SMCI,-0.052938243667213586,-0.04457469804980704,-1.4781272051695549
SNA,0.0074727633491904,0.0019494815656159866,0.25378398263005186
SNDK,0.23915984060895143,0.24752338622635797,8.543672979351536
SNPS,-0.025984180987575916,-0.01762063537016937,-1.089327414283
SO,0.005916782922661731,-0.004743853258709503,-0.2466166374323306
SOLV,-0.011509265159287253,-0.010617283457278524,-0.17972561488474126
SPG,0.010847989891090298,0.01253783015545282,0.4108603320443111
SPGI,-0.015704270738279374,-0.010058407086118527,-0.7821070306647895
SRE,0.023712499713156393,0.01305186353178516,0.04165447022875565
STE,-0.010848980250885185,-0.009956998548876456,-0.5145348828227505
STLD,0.0008710158661386942,-0.0022259548665229255,1.1433959683983212
STT,-0.00043724348981418317,0.005208620162346663,0.8722970640306997
STX,0.0719843069316023,0.08034785254900884,3.873854729910286
STZ,-2.8635654006359972e-05,-0.0012341231069954643,-0.8688610227016056
SW,-0.011526773957956758,-0.014623744690618378,-0.2352018540260498
SWK,-0.005951278034007174,-0.011474559817581588,0.3502804730428349
SWKS,-0.03628374176710101,-0.027920196149694466,-0.5243246681932539
SYF,-0.008180761875937376,-0.00253489822377653,-0.16835384564782344
SYK,-0.009798974058501813,-0.008906992356493084,-0.6079394131172663
SYY,0.009476496462030746,0.008271009009041642,-0.16545372020809865
T,-0.023000908991943035,-0.02184326822442036,-0.8740540330102061
TAP,-0.0082973507651163,-0.009502838218105405,-0.7693032305320975
TDG,0.0065985213872667816,0.0010752396036923682,-0.40730040803389295
TDY,0.0011060102560660526,0.009469555873472597,0.0019944167351075774
TECH,0.025970447672807855,0.026862429374816584,0.497282277108683
